Stock,Ticker,Sector,Latest_Price,Latest_Date,d1_Direction,d1_Prob_Up,d1_Confidence,d1_Threshold,d1_Accuracy,d5_Direction,d5_Prob_Up,d5_Confidence,d5_Threshold,d5_Accuracy,d21_Direction,d21_Prob_Up,d21_Confidence,d21_Threshold,d21_Accuracy,regime_filter,market_regime,regime_confidence
Barclays,BARC.L,Banking,482.3250122070313,2026-01-05,UP ↑,0.485881203445082,0.0282375931098359,0.3,0.4979674796747967,UP ↑,0.4652911608675534,0.0694176782648932,0.3,0.5711382113821138,UP ↑,0.4950632588617781,0.0098734822764436,0.3,0.5182926829268293,TRADE,BULL,100
HSBC,HSBA.L,Banking,1200.0721435546875,2026-01-05,UP ↑,0.510476114329029,0.0209522286580579,0.5,0.4898373983739837,UP ↑,0.5178376508166719,0.0356753016333437,0.5,0.5975609756097561,DOWN ↓,0.4990245400345609,0.0019509199308781,0.5,0.4512195121951219,TRADE,BULL,100
Lloyds Banking,LLOY.L,Banking,98.63999938964844,2026-01-05,DOWN ↓,0.4561336762312197,0.0877326475375606,0.5,0.4369918699186992,DOWN ↓,0.4890203908679446,0.0219592182641108,0.5,0.4959349593495935,DOWN ↓,0.4656069822867164,0.0687860354265671,0.5,0.3882113821138211,TRADE,BULL,100
NatWest Group,NWG.L,Banking,656.0,2026-01-05,DOWN ↓,0.4963837586965714,0.0072324826068571,0.5,0.4512195121951219,DOWN ↓,0.4945411494470804,0.0109177011058391,0.5,0.5426829268292683,UP ↑,0.5084553617464634,0.0169107234929268,0.5,0.7621951219512195,TRADE,BULL,100
Standard Chartered,STAN.L,Banking,1850.5,2026-01-05,UP ↑,0.5179426130119112,0.0358852260238224,0.5,0.5304878048780488,UP ↑,0.5423073562418737,0.0846147124837473,0.5,0.5345528455284553,UP ↑,0.5197620924357746,0.0395241848715492,0.5,0.7845528455284553,TRADE,BULL,100
BAE Systems,BA.L,Defence,1834.0,2026-01-05,UP ↑,0.530633569797132,0.0612671395942641,0.5,0.5548780487804879,UP ↑,0.5370010942384634,0.0740021884769268,0.5,0.5284552845528455,UP ↑,0.5658275799223976,0.1316551598447952,0.5,0.5813008130081301,TRADE,BULL,100
Lockheed Martin,LMT,Defence,497.0700073242188,2026-01-02,UP ↑,0.5465173096522011,0.0930346193044022,0.5,0.5337423312883436,UP ↑,0.5619099884862981,0.1238199769725962,0.5,0.5746421267893661,UP ↑,0.570853993802567,0.1417079876051339,0.5,0.558282208588957,TRADE,BULL,100
Northrop Grumman,NOC,Defence,585.6599731445312,2026-01-02,UP ↑,0.5479032331726882,0.0958064663453763,0.5,0.5501022494887525,UP ↑,0.558317764318078,0.116635528636156,0.5,0.558282208588957,UP ↑,0.5773945468707413,0.1547890937414826,0.5,0.5685071574642127,TRADE,BULL,100
Raytheon Technologies,RTX,Defence,187.25,2026-01-02,UP ↑,0.5130785888832459,0.0261571777664917,0.5,0.5501022494887525,UP ↑,0.525201415188966,0.050402830377932,0.5,0.591002044989775,UP ↑,0.5428462821738131,0.0856925643476262,0.5,0.7484662576687117,TRADE,BULL,100
Rolls-Royce,RR.L,Defence,1225.0,2026-01-05,UP ↑,0.5015274949083504,0.0030549898167007,0.5,0.4776422764227642,DOWN ↓,0.4566913194492321,0.0866173611015358,0.5,0.3821138211382114,DOWN ↓,0.469168023803943,0.0616639523921138,0.5,0.2865853658536585,TRADE,BULL,100
AMC Entertainment,AMC,Meme/Speculative,1.6100000143051147,2026-01-02,DOWN ↓,0.4726679647542873,0.0546640704914253,0.5,0.5501022494887525,UP ↑,0.5360533878397254,0.0721067756794509,0.5,0.5848670756646217,DOWN ↓,0.390579828169306,0.218840343661388,0.5,0.6380368098159509,TRADE,BULL,100
BlackBerry,BB,Meme/Speculative,3.799999952316284,2026-01-02,DOWN ↓,0.4825087129648964,0.0349825740702071,0.5,0.5255623721881391,DOWN ↓,0.4353726273303255,0.1292547453393489,0.5,0.5664621676891616,UP ↑,0.6077164254490496,0.2154328508980991,0.5,0.5194274028629857,TRADE,BULL,100
Coinbase Global,COIN,Meme/Speculative,236.52999877929688,2026-01-02,DOWN ↓,0.4715358372248229,0.0569283255503542,0.5,0.5044642857142857,UP ↑,0.513424087130535,0.02684817426107,0.5,0.5357142857142857,DOWN ↓,0.4768786719416549,0.04624265611669,0.5,0.5446428571428571,TRADE,BULL,100
GameStop,GME,Meme/Speculative,20.6200008392334,2026-01-02,DOWN ↓,0.4834028264098728,0.0331943471802543,0.5,0.5194274028629857,DOWN ↓,0.4401892476407723,0.1196215047184553,0.5,0.5316973415132924,DOWN ↓,0.440081055519767,0.1198378889604658,0.5,0.5276073619631901,TRADE,BULL,100
Lucid Group,LCID,Meme/Speculative,11.149999618530272,2026-01-02,UP ↑,0.5091905236238267,0.0183810472476533,0.5,0.5158730158730159,DOWN ↓,0.4687944876079474,0.0624110247841052,0.5,0.5357142857142857,DOWN ↓,0.4653074052129325,0.0693851895741348,0.5,0.5992063492063492,TRADE,BULL,100
Marathon Digital,MARA,Meme/Speculative,9.90999984741211,2026-01-02,DOWN ↓,0.4950659715891808,0.0098680568216382,0.5,0.5255623721881391,DOWN ↓,0.3614229525633708,0.2771540948732582,0.5,0.5664621676891616,DOWN ↓,0.4402943254297673,0.1194113491404653,0.5,0.5480572597137015,TRADE,BULL,100
NIO Inc,NIO,Meme/Speculative,5.139999866485596,2026-01-02,DOWN ↓,0.4442086617540248,0.1115826764919503,0.5,0.5028248587570622,DOWN ↓,0.4410972849175484,0.1178054301649031,0.5,0.5536723163841808,DOWN ↓,0.3371648233357433,0.3256703533285133,0.5,0.632768361581921,TRADE,BULL,100
Palantir Technologies,PLTR,Meme/Speculative,167.86000061035156,2026-01-02,DOWN ↓,0.4730630805101353,0.0538738389797294,0.5,0.450199203187251,UP ↑,0.5560518376118962,0.1121036752237925,0.5,0.6135458167330677,UP ↑,0.7702514227048913,0.5405028454097827,0.5,0.7250996015936255,TRADE,BULL,100
Plug Power,PLUG,Meme/Speculative,2.2300000190734863,2026-01-02,DOWN ↓,0.4440814437387222,0.1118371125225554,0.5,0.5848670756646217,DOWN ↓,0.473927281674607,0.0521454366507859,0.5,0.588957055214724,DOWN ↓,0.3689531449061096,0.2620937101877807,0.5,0.591002044989775,TRADE,BULL,100
Riot Platforms,RIOT,Meme/Speculative,14.15999984741211,2026-01-02,DOWN ↓,0.4342143739740101,0.1315712520519798,0.5,0.5429769392033543,DOWN ↓,0.4698206608003946,0.0603586783992108,0.5,0.4863731656184486,DOWN ↓,0.4220800451566318,0.1558399096867364,0.5,0.4821802935010482,TRADE,BULL,100
Rivian Automotive,RIVN,Meme/Speculative,19.40999984741211,2026-01-02,DOWN ↓,0.4899888574132466,0.0200222851735067,0.5,0.5515463917525774,DOWN ↓,0.4335402610499256,0.1329194779001486,0.5,0.5618556701030928,DOWN ↓,0.3836611781695547,0.2326776436608906,0.5,0.3917525773195876,TRADE,BULL,100
Robinhood Markets,HOOD,Meme/Speculative,115.20999908447266,2026-01-02,UP ↑,0.5448030070280071,0.0896060140560142,0.5,0.5406698564593302,UP ↑,0.5303168496235404,0.0606336992470808,0.5,0.6124401913875598,DOWN ↓,0.4843859860017526,0.0312280279964948,0.5,0.4832535885167464,TRADE,BULL,100
SoFi Technologies,SOFI,Meme/Speculative,27.459999084472656,2026-01-02,DOWN ↓,0.4810126582278481,0.0379746835443037,0.5,0.4663865546218487,DOWN ↓,0.4869510278187887,0.0260979443624225,0.5,0.4495798319327731,DOWN ↓,0.4272256339040881,0.1455487321918238,0.5,0.3529411764705882,TRADE,BULL,100
Tilray Brands,TLRY,Meme/Speculative,9.720000267028809,2026-01-02,DOWN ↓,0.4252562704761073,0.1494874590477852,0.5,0.6011080332409973,DOWN ↓,0.4373719101813315,0.1252561796373369,0.5,0.628808864265928,DOWN ↓,0.3880345164504045,0.2239309670991909,0.5,0.667590027700831,TRADE,BULL,100
Virgin Galactic,SPCE,Meme/Speculative,3.289999961853028,2026-01-02,DOWN ↓,0.4261525459520963,0.1476949080958074,0.5,0.572139303482587,DOWN ↓,0.4619759808142809,0.0760480383714382,0.5,0.5597014925373134,DOWN ↓,0.4228188068285085,0.154362386342983,0.5,0.6442786069651741,TRADE,BULL,100
AstraZeneca,AZN.L,Pharma,13506.0,2026-01-05,UP ↑,0.5147152117558318,0.0294304235116635,0.5,0.5264227642276422,UP ↑,0.5348600508905852,0.0697201017811703,0.5,0.573170731707317,DOWN ↓,0.4929504897740815,0.0140990204518369,0.5,0.540650406504065,TRADE,BULL,100
GSK,GSK.L,Pharma,1823.0,2026-01-05,DOWN ↓,0.4931564313864625,0.0136871372270749,0.5,0.5020325203252033,DOWN ↓,0.3509131258076851,0.2981737483846297,0.5,0.5670731707317073,DOWN ↓,0.4898938448966234,0.020212310206753,0.5,0.6300813008130082,TRADE,BULL,100
Johnson & Johnson,JNJ,Pharma,207.3500061035156,2026-01-02,UP ↑,0.5172703622982977,0.0345407245965954,0.5,0.5357873210633947,UP ↑,0.5205516043508595,0.0411032087017189,0.5,0.5950920245398773,UP ↑,0.5456072533047169,0.0912145066094338,0.5,0.5746421267893661,TRADE,BULL,100
Moderna,MRNA,Pharma,30.86000061035156,2026-01-02,DOWN ↓,0.4789168072123981,0.0421663855752038,0.5,0.5146198830409356,UP ↑,0.5213815472033225,0.042763094406645,0.5,0.4327485380116959,UP ↑,0.5341045064643261,0.0682090129286521,0.5,0.4298245614035088,TRADE,BULL,100
Pfizer,PFE,Pharma,25.18000030517578,2026-01-02,UP ↑,0.5192340274686602,0.0384680549373204,0.5,0.5194274028629857,UP ↑,0.6866996185961263,0.3733992371922525,0.5,0.588957055214724,UP ↑,0.6893194238135362,0.3786388476270723,0.5,0.6666666666666666,TRADE,BULL,100
Alphabet,GOOGL,Technology,315.1499938964844,2026-01-02,UP ↑,0.5735138202756447,0.1470276405512893,0.5,0.556237218813906,UP ↑,0.5485471309760722,0.0970942619521444,0.5,0.5869120654396728,UP ↑,0.5971019247166164,0.1942038494332327,0.5,0.6993865030674846,TRADE,BULL,100
Amazon,AMZN,Technology,226.5,2026-01-02,UP ↑,0.505522485399059,0.0110449707981179,0.5,0.523517382413088,UP ↑,0.5350181773247457,0.0700363546494913,0.5,0.558282208588957,UP ↑,0.6210019859250733,0.2420039718501465,0.5,0.65439672801636,TRADE,BULL,100
Apple,AAPL,Technology,271.010009765625,2026-01-02,UP ↑,0.5432963636295107,0.0865927272590214,0.5,0.5460122699386503,UP ↑,0.56743066142898,0.13486132285796,0.5,0.556237218813906,UP ↑,0.6420436829434144,0.2840873658868288,0.5,0.6359918200408998,TRADE,BULL,100
Microsoft,MSFT,Technology,472.9400024414063,2026-01-02,UP ↑,0.5502413710018378,0.1004827420036755,0.5,0.5357873210633947,UP ↑,0.5943637610502396,0.1887275221004791,0.5,0.5848670756646217,UP ↑,0.6406336656944215,0.2812673313888429,0.5,0.558282208588957,TRADE,BULL,100
