Stock,Ticker,Sector,Latest_Price,Latest_Date,d1_Direction,d1_Prob_Up,d1_Confidence,d1_Threshold,d1_Accuracy,d5_Direction,d5_Prob_Up,d5_Confidence,d5_Threshold,d5_Accuracy,d21_Direction,d21_Prob_Up,d21_Confidence,d21_Threshold,d21_Accuracy
NatWest Group,NWG.L,Banking,656.0,2026-01-05,DOWN ↓,0.4963837586965714,0.0072324826068571,0.5,0.4512195121951219,DOWN ↓,0.4945411494470804,0.0109177011058391,0.5,0.5426829268292683,UP ↑,0.5084553617464634,0.0169107234929268,0.5,0.7621951219512195
Standard Chartered,STAN.L,Banking,1850.5,2026-01-05,UP ↑,0.5179426130119112,0.0358852260238224,0.5,0.5304878048780488,UP ↑,0.5423073562418737,0.0846147124837473,0.5,0.5345528455284553,UP ↑,0.5197620924357746,0.0395241848715492,0.5,0.7845528455284553
BAE Systems,BA.L,Defence,1834.0,2026-01-05,UP ↑,0.530633569797132,0.0612671395942641,0.5,0.5548780487804879,UP ↑,0.5370010942384634,0.0740021884769268,0.5,0.5284552845528455,UP ↑,0.5658275799223976,0.1316551598447952,0.5,0.5813008130081301
Lockheed Martin,LMT,Defence,497.0700073242188,2026-01-02,UP ↑,0.5465173096522011,0.0930346193044022,0.5,0.5337423312883436,UP ↑,0.5619099884862981,0.1238199769725962,0.5,0.5746421267893661,UP ↑,0.570853993802567,0.1417079876051339,0.5,0.558282208588957
Northrop Grumman,NOC,Defence,585.6599731445312,2026-01-02,UP ↑,0.5479032331726882,0.0958064663453763,0.5,0.5501022494887525,UP ↑,0.558317764318078,0.116635528636156,0.5,0.558282208588957,UP ↑,0.5773945468707413,0.1547890937414826,0.5,0.5685071574642127
Raytheon Technologies,RTX,Defence,187.25,2026-01-02,UP ↑,0.5130785888832459,0.0261571777664917,0.5,0.5501022494887525,UP ↑,0.525201415188966,0.050402830377932,0.5,0.591002044989775,UP ↑,0.5428462821738131,0.0856925643476262,0.5,0.7484662576687117
AMC Entertainment,AMC,Meme/Speculative,1.6100000143051147,2026-01-02,DOWN ↓,0.4726679647542873,0.0546640704914253,0.5,0.5501022494887525,UP ↑,0.5360533878397254,0.0721067756794509,0.5,0.5848670756646217,DOWN ↓,0.390579828169306,0.218840343661388,0.5,0.6380368098159509
Lucid Group,LCID,Meme/Speculative,11.149999618530272,2026-01-02,UP ↑,0.5091905236238267,0.0183810472476533,0.5,0.5158730158730159,DOWN ↓,0.4687944876079474,0.0624110247841052,0.5,0.5357142857142857,DOWN ↓,0.4653074052129325,0.0693851895741348,0.5,0.5992063492063492
NIO Inc,NIO,Meme/Speculative,5.139999866485596,2026-01-02,DOWN ↓,0.4442086617540248,0.1115826764919503,0.5,0.5028248587570622,DOWN ↓,0.4410972849175484,0.1178054301649031,0.5,0.5536723163841808,DOWN ↓,0.3371648233357433,0.3256703533285133,0.5,0.632768361581921
Palantir Technologies,PLTR,Meme/Speculative,167.86000061035156,2026-01-02,DOWN ↓,0.4730630805101353,0.0538738389797294,0.5,0.450199203187251,UP ↑,0.5560518376118962,0.1121036752237925,0.5,0.6135458167330677,UP ↑,0.7702514227048913,0.5405028454097827,0.5,0.7250996015936255
Plug Power,PLUG,Meme/Speculative,2.2300000190734863,2026-01-02,DOWN ↓,0.4440814437387222,0.1118371125225554,0.5,0.5848670756646217,DOWN ↓,0.473927281674607,0.0521454366507859,0.5,0.588957055214724,DOWN ↓,0.3689531449061096,0.2620937101877807,0.5,0.591002044989775
Tilray Brands,TLRY,Meme/Speculative,9.720000267028809,2026-01-02,DOWN ↓,0.4252562704761073,0.1494874590477852,0.5,0.6011080332409973,DOWN ↓,0.4373719101813315,0.1252561796373369,0.5,0.628808864265928,DOWN ↓,0.3880345164504045,0.2239309670991909,0.5,0.667590027700831
Virgin Galactic,SPCE,Meme/Speculative,3.289999961853028,2026-01-02,DOWN ↓,0.4261525459520963,0.1476949080958074,0.5,0.572139303482587,DOWN ↓,0.4619759808142809,0.0760480383714382,0.5,0.5597014925373134,DOWN ↓,0.4228188068285085,0.154362386342983,0.5,0.6442786069651741
GSK,GSK.L,Pharma,1823.0,2026-01-05,DOWN ↓,0.4931564313864625,0.0136871372270749,0.5,0.5020325203252033,DOWN ↓,0.3509131258076851,0.2981737483846297,0.5,0.5670731707317073,DOWN ↓,0.4898938448966234,0.020212310206753,0.5,0.6300813008130082
Johnson & Johnson,JNJ,Pharma,207.3500061035156,2026-01-02,UP ↑,0.5172703622982977,0.0345407245965954,0.5,0.5357873210633947,UP ↑,0.5205516043508595,0.0411032087017189,0.5,0.5950920245398773,UP ↑,0.5456072533047169,0.0912145066094338,0.5,0.5746421267893661
Pfizer,PFE,Pharma,25.18000030517578,2026-01-02,UP ↑,0.5192340274686602,0.0384680549373204,0.5,0.5194274028629857,UP ↑,0.6866996185961263,0.3733992371922525,0.5,0.588957055214724,UP ↑,0.6893194238135362,0.3786388476270723,0.5,0.6666666666666666
Alphabet,GOOGL,Technology,315.1499938964844,2026-01-02,UP ↑,0.5735138202756447,0.1470276405512893,0.5,0.556237218813906,UP ↑,0.5485471309760722,0.0970942619521444,0.5,0.5869120654396728,UP ↑,0.5971019247166164,0.1942038494332327,0.5,0.6993865030674846
Amazon,AMZN,Technology,226.5,2026-01-02,UP ↑,0.505522485399059,0.0110449707981179,0.5,0.523517382413088,UP ↑,0.5350181773247457,0.0700363546494913,0.5,0.558282208588957,UP ↑,0.6210019859250733,0.2420039718501465,0.5,0.65439672801636
Apple,AAPL,Technology,271.010009765625,2026-01-02,UP ↑,0.5432963636295107,0.0865927272590214,0.5,0.5460122699386503,UP ↑,0.56743066142898,0.13486132285796,0.5,0.556237218813906,UP ↑,0.6420436829434144,0.2840873658868288,0.5,0.6359918200408998
Microsoft,MSFT,Technology,472.9400024414063,2026-01-02,UP ↑,0.5502413710018378,0.1004827420036755,0.5,0.5357873210633947,UP ↑,0.5943637610502396,0.1887275221004791,0.5,0.5848670756646217,UP ↑,0.6406336656944215,0.2812673313888429,0.5,0.558282208588957
NVIDIA,NVDA,Technology,188.8500061035156,2026-01-02,UP ↑,0.5575006309938859,0.1150012619877718,0.5,0.5398773006134969,UP ↑,0.5733668342885252,0.1467336685770504,0.5,0.6114519427402862,UP ↑,0.7206786942738249,0.4413573885476498,0.5,0.6380368098159509
